location,total_sqft,bath,price,bhk
7TH PHASE JP NAGAR,1850.0,3,150.0,3
7TH PHASE JP NAGAR,1040.0,2,75.0,2
7TH PHASE JP NAGAR,1000.0,2,70.65,2
7TH PHASE JP NAGAR,1790.0,3,120.0,3
7TH PHASE JP NAGAR,1850.0,3,155.0,3
7TH PHASE JP NAGAR,2980.0,4,260.0,3
7TH PHASE JP NAGAR,1420.0,2,96.0,3
7TH PHASE JP NAGAR,980.0,2,69.0,2
7TH PHASE JP NAGAR,1080.0,2,72.0,2
7TH PHASE JP NAGAR,2200.0,3,190.0,3
7TH PHASE JP NAGAR,1430.0,2,102.0,3
7TH PHASE JP NAGAR,1680.0,3,125.0,3
7TH PHASE JP NAGAR,990.0,2,50.0,2
7TH PHASE JP NAGAR,1680.0,3,120.0,3
7TH PHASE JP NAGAR,1850.0,3,150.0,3
7TH PHASE JP NAGAR,1600.0,2,110.0,3
7TH PHASE JP NAGAR,1187.0,2,59.0,2
7TH PHASE JP NAGAR,850.0,2,42.0,2
7TH PHASE JP NAGAR,1675.0,2,135.0,3
8TH PHASE JP NAGAR,3300.0,3,165.0,3
8TH PHASE JP NAGAR,1431.5,3,72.02,3
8TH PHASE JP NAGAR,1046.0,2,48.0,2
8TH PHASE JP NAGAR,1125.0,2,36.94,2
8TH PHASE JP NAGAR,1368.0,2,54.71,3
8TH PHASE JP NAGAR,1100.0,2,35.0,2
8TH PHASE JP NAGAR,451.0,1,29.9,1
8TH PHASE JP NAGAR,1098.0,2,43.91,2
8TH PHASE JP NAGAR,2600.0,4,115.0,4
8TH PHASE JP NAGAR,500.0,1,30.0,1
8TH PHASE JP NAGAR,1080.0,2,35.0,2
8TH PHASE JP NAGAR,1062.0,2,42.47,2
8TH PHASE JP NAGAR,1455.0,3,73.31,3
8TH PHASE JP NAGAR,1730.0,5,75.0,5
8TH PHASE JP NAGAR,1296.0,2,51.83,3
9TH PHASE JP NAGAR,1127.0,2,50.0,2
9TH PHASE JP NAGAR,1005.0,2,42.0,2
